Code,Name,Sector,Year,Emissions,Predicted_Emissions,Predicted_Ridge_Regression,Predicted_Random_Forest,Predicted_XGBoost
IND,India,Other industrial combustion,1985,125.4602371,124.60412060883391,124.60412060883391,125.38321584526325,124.275345
IND,India,Other industrial combustion,1986,145.8891668,147.12672972614348,147.12672972614348,141.99201440915542,145.41853
IND,India,Other industrial combustion,1987,148.2536488,145.26048875803605,145.26048875803605,146.13879934009364,148.09352
IND,India,Other industrial combustion,1988,152.0091832,154.351978535882,154.351978535882,152.57976545396608,150.70601
IND,India,Other industrial combustion,1989,162.1273778,163.50610952753212,163.50610952753212,165.0792178871519,162.1222
IND,India,Other industrial combustion,1990,164.3232342,162.62669891723354,162.62669891723354,163.84738858589083,163.95969
IND,India,Other industrial combustion,1991,169.0718999,169.9626314537185,169.9626314537185,169.15015213644065,168.71353
IND,India,Other industrial combustion,1992,171.8845165,171.788999696299,171.788999696299,170.78449237538356,170.31897
IND,India,Other industrial combustion,1993,170.3911975,170.42198765649852,170.42198765649852,169.5010757397849,169.78787
IND,India,Other industrial combustion,1994,180.8618235,182.06740414360223,182.06740414360223,180.2784185226663,181.84357
IND,India,Other industrial combustion,1995,175.1419516,172.92549038747643,172.92549038747643,172.54799988871363,173.33093
IND,India,Other industrial combustion,1996,175.3229782,177.75460262758392,177.75460262758392,174.44678697245462,174.83824
IND,India,Other industrial combustion,1997,191.3168142,191.8970765353115,191.8970765353115,189.91383641620348,189.83803
IND,India,Other industrial combustion,1998,200.3637478,197.14526091849717,197.14526091849717,196.12876319860865,200.58766
IND,India,Other industrial combustion,1999,213.2517533,213.84710577038157,213.84710577038157,216.30937219866829,212.75314
IND,India,Other industrial combustion,2000,219.9866693,219.36994697486122,219.36994697486122,219.35950334755606,217.84792
IND,India,Other industrial combustion,2001,222.1855414,222.76617758627768,222.76617758627768,220.5296622966854,220.90778
IND,India,Other industrial combustion,2002,236.7347288,238.2119907381771,238.2119907381771,238.4284965230455,236.59021
IND,India,Other industrial combustion,2003,224.6589091,221.96340136991813,221.96340136991813,222.33479389934354,223.02805
IND,India,Other industrial combustion,2004,238.8685152,243.60859369949736,243.60859369949736,240.72524628637348,238.35684
IND,India,Other industrial combustion,2005,269.8667488,267.46349230312114,267.46349230312114,263.96367198488394,270.03302
IND,India,Other industrial combustion,2006,300.5400007,295.94168732492267,295.94168732492267,292.4349292532077,299.4948
IND,India,Other industrial combustion,2007,335.0170734,334.39182766369356,334.39182766369356,322.7730971947411,333.55652
IND,India,Other industrial combustion,2008,352.0662673,351.2893104549702,351.2893104549702,354.98984380595283,350.17896
IND,India,Other industrial combustion,2009,397.2002099,401.4584757629559,401.4584757629559,380.21055341331834,390.2003
IND,India,Other industrial combustion,2010,445.4882227,441.7831219752654,441.7831219752654,416.7124373401577,432.32675
IND,India,Other industrial combustion,2011,482.6672776,480.0607545436339,480.0607545436339,459.8977500387067,476.5268
IND,India,Other industrial combustion,2012,486.2852064,487.15669122277154,487.15669122277154,489.75128293287986,482.83563
IND,India,Other industrial combustion,2013,536.527566,545.0549857372448,545.0549857372448,518.4559231443887,524.32294
IND,India,Other industrial combustion,2014,569.8144103,563.5346723513571,563.5346723513571,548.9823459325701,581.43506
IND,India,Other industrial combustion,2015,571.6091307,570.8571810615153,570.8571810615153,607.8023282486075,562.5496
IND,India,Other industrial combustion,2016,599.859896895559,607.9089642506508,607.9089642506508,623.669870923964,592.9485
IND,India,Other industrial combustion,2017,623.054266304265,620.7417013976926,620.7417013976926,624.9974137157242,631.77606
IND,India,Other industrial combustion,2018,671.93707768886,672.5877700611711,672.5877700611711,643.6520685845953,658.1642
IND,India,Other sectors,1970,31.42704237195,30.930206632072558,30.930206632072558,31.220771457564165,31.626926
IND,India,Other sectors,1971,32.32471780195,33.21371391512527,33.21371391512527,32.64824425998655,32.88504
IND,India,Other sectors,1972,33.81258669243,32.62509375608842,32.62509375608842,33.852500967431716,33.584976
IND,India,Other sectors,1973,32.88250727874,32.602740379026834,32.602740379026834,32.786414911846926,32.614704
IND,India,Other sectors,1974,32.73166891067,33.17763386766122,33.17763386766122,32.876580867950175,32.971462
IND,India,Other sectors,1975,34.46519058214,34.45474272079146,34.45474272079146,34.342432979584665,34.28588
IND,India,Other sectors,1976,36.65310418759,36.21825100566933,36.21825100566933,36.58933497480173,36.29463
IND,India,Other sectors,1977,37.15232493505,37.0489545628019,37.0489545628019,36.66499661488709,36.193405
IND,India,Other sectors,1978,37.95301762514,38.42582381609387,38.42582381609387,38.00759649305844,38.47218
IND,India,Other sectors,1979,38.40913550409,38.73491526665968,38.73491526665968,38.30076312457636,38.26225
IND,India,Other sectors,1980,37.42733733541,37.275211280655355,37.275211280655355,37.366939278185015,37.87249
IND,India,Other sectors,1981,41.37555973044,41.32337334340082,41.32337334340082,41.244959502007404,41.314224
IND,India,Other sectors,1982,42.61016335688,41.54657053831131,41.54657053831131,42.42951616282848,41.6305
IND,India,Other sectors,1983,44.21486301281,44.23094606568464,44.23094606568464,44.45602768307487,43.701954
IND,India,Other sectors,1984,48.04980600301,47.99740162019816,47.99740162019816,47.581644501441694,47.197594
IND,India,Other sectors,1985,50.11171408551,49.58863885165941,49.58863885165941,49.66215024821366,48.84545
IND,India,Other sectors,1986,52.53547985244,52.71790710094972,52.71790710094972,52.26634036336216,51.534336
IND,India,Other sectors,1987,54.36476309095,54.5010534738702,54.5010534738702,54.49972007206503,54.072853
IND,India,Other sectors,1988,59.02741864734,59.21476583161051,59.21476583161051,58.98097005895354,59.087704
IND,India,Other sectors,1989,61.82269928802,61.48831385827554,61.48831385827554,61.122550625326355,60.570976
IND,India,Other sectors,1990,64.3648224815,64.17571297556799,64.17571297556799,64.15294108002271,64.49472
IND,India,Other sectors,1991,68.12085702411,68.01489835032037,68.01489835032037,67.44012938614802,66.00473
IND,India,Other sectors,1992,67.02433057801,66.62052801883627,66.62052801883627,66.91842629569997,67.083336
IND,India,Other sectors,1993,70.9581628137,71.70416073554588,71.70416073554588,71.2388135701539,70.71502
IND,India,Other sectors,1994,80.2697695098,79.53397717172737,79.53397717172737,78.84105759445299,80.34519
IND,India,Other sectors,1995,83.710718667,82.21458785012618,82.21458785012618,83.26204953589402,81.60426
IND,India,Other sectors,1996,87.1926271692,87.93934011943612,87.93934011943612,87.02586169883807,85.804085
IND,India,Other sectors,1997,88.2841198029,88.7743732695057,88.7743732695057,88.31734227666595,86.9869
IND,India,Other sectors,1998,89.9877526127,90.64876053203005,90.64876053203005,89.97066745178451,90.19663
IND,India,Other sectors,1999,96.2284666598,96.5723571820061,96.5723571820061,98.06367845319183,96.44706
IND,India,Other sectors,2000,96.0561045369,94.79717674763471,94.79717674763471,95.05446217514209,94.22825
IND,India,Other sectors,2001,97.3092621881,98.01576032746055,98.01576032746055,97.50905658522612,97.49954
IND,India,Other sectors,2002,106.3506280045,106.44995965506976,106.44995965506976,105.37454911445688,105.63217
IND,India,Other sectors,2003,113.4758418694,111.74931862604649,111.74931862604649,112.1482483319243,112.35961
IND,India,Other sectors,2004,128.645465378,128.47464885335006,128.47464885335006,124.43252600982466,128.92133
IND,India,Other sectors,2005,131.059261728,129.43246371554716,129.43246371554716,127.90085328243833,128.23474
IND,India,Other sectors,2006,139.2742786284,141.25217537633063,141.25217537633063,140.28361839708367,138.96445
IND,India,Other sectors,2007,136.294819482,136.02642428782826,136.02642428782826,135.25268970673093,134.76904
IND,India,Other sectors,2008,142.8983526306,144.99340564606388,144.99340564606388,143.92778934095165,144.77963
IND,India,Other sectors,2009,149.9555456239,149.24263256048778,149.24263256048778,147.99657493495383,150.71349
IND,India,Other sectors,2010,156.125329517,155.10942665966564,155.10942665966564,154.95115864684647,155.52669
IND,India,Other sectors,2011,173.1820865891,173.33599991779704,173.33599991779704,169.96987074635618,172.8669
IND,India,Other sectors,2012,194.960354438,192.97757694779335,192.97757694779335,180.74726400799838,188.67802
IND,India,Other sectors,2013,171.2389506294,168.43906152864253,168.43906152864253,181.981963622268,172.83304
IND,India,Other sectors,2014,198.9603799006,208.18642359404063,208.18642359404063,195.13855053445192,219.21617
IND,India,Other sectors,2015,220.5668516219,214.18006348218046,214.18006348218046,211.71759038359008,210.00056
IND,India,Other sectors,2016,255.074500092236,253.20624394122626,253.20624394122626,242.5130347084039,251.04695
IND,India,Other sectors,2017,248.116423382548,245.26518360924717,245.26518360924717,234.92202069962786,239.19629
IND,India,Other sectors,2018,253.070489714423,260.33224556336813,260.33224556336813,256.21959440624096,253.45059
IND,India,Power Industry,1970,37.847178,37.31098616394221,37.31098616394221,37.98026617907731,37.56325
IND,India,Power Industry,1971,37.847178,38.90975848827907,38.90975848827907,38.18589008658214,37.81517
IND,India,Power Industry,1972,42.7609452,41.428257041672865,41.428257041672865,41.655757265546654,42.062477
IND,India,Power Industry,1973,44.3647556,43.056158463368064,43.056158463368064,43.33281013602567,42.95102
IND,India,Power Industry,1974,53.392255401,53.33175721746954,53.33175721746954,51.65247545288572,53.272728
IND,India,Power Industry,1975,59.812825087,58.392787990116666,58.392787990116666,56.77198826250975,58.761612
IND,India,Power Industry,1976,68.239814611,68.06166892925913,68.06166892925913,66.56664490226918,66.46167
IND,India,Power Industry,1977,66.50826043,66.31540588538562,66.31540588538562,66.16929363073558,63.362167
IND,India,Power Industry,1978,50.931772284,53.10135354168254,53.10135354168254,57.37557131371099,51.331688
IND,India,Power Industry,1979,60.694240509,64.4003510681807,64.4003510681807,61.3460662819406,64.14319
IND,India,Power Industry,1980,74.890801433,70.5534837854569,70.5534837854569,68.51049895934194,73.3465
IND,India,Power Industry,1981,84.881206395,81.8013171027273,81.8013171027273,80.19791933930904,82.47707
IND,India,Power Industry,1982,94.689326587,94.8132884242149,94.8132884242149,90.94429883830954,91.716866
IND,India,Power Industry,1983,106.351863331,106.44728075761915,106.44728075761915,102.29876728942952,105.35753
IND,India,Power Industry,1984,113.970631494,113.44265929417209,113.44265929417209,111.83683165226128,111.90989
IND,India,Power Industry,1985,131.555597353,132.27006851911995,132.27006851911995,125.97919658288468,131.41605
IND,India,Power Industry,1986,150.450041878,148.90377333942453,148.90377333942453,143.17683741481943,148.83331
IND,India,Power Industry,1987,173.776879158,173.0321667934341,173.0321667934341,162.95549532130192,173.8715
IND,India,Power Industry,1988,181.938024219,180.88191195699488,180.88191195699488,178.63464319821531,180.98248
IND,India,Power Industry,1989,201.013045763,204.04009002811995,204.04009002811995,195.33673580179627,200.02643
IND,India,Power Industry,1990,215.749659113,214.4600953888507,214.4600953888507,218.78053627613892,214.02531
IND,India,Power Industry,1991,242.132012584,242.35761953627292,242.35761953627292,241.70348075237519,242.31023
IND,India,Power Industry,1992,261.889130112,259.84907677732326,259.84907677732326,257.0006345660072,261.61078
IND,India,Power Industry,1993,289.350040509,290.03728615216426,290.03728615216426,285.63583425602565,291.6861
IND,India,Power Industry,1994,301.613427304,300.35914597026897,300.35914597026897,295.958428699956,299.9552
IND,India,Power Industry,1995,345.824810381,349.2303595268938,349.2303595268938,333.57922168731324,345.95444
IND,India,Power Industry,1996,368.5292569,363.4911288071597,363.4911288071597,363.0553297236581,366.19193
IND,India,Power Industry,1997,381.00363475,382.8116533888524,382.8116533888524,378.6188797932133,379.20325
IND,India,Power Industry,1998,396.07821661,399.87543263434355,399.87543263434355,394.66290190393306,396.54504
IND,India,Power Industry,1999,431.062737,432.4418945898506,432.4418945898506,422.0397311406169,430.75732
IND,India,Power Industry,2000,459.13995556,455.22756287041074,455.22756287041074,456.6396201718999,459.688
IND,India,Power Industry,2001,471.9407728789,471.4605306783771,471.4605306783771,470.371304265708,473.82773
IND,India,Power Industry,2002,479.3972586583,482.5372098047999,482.5372098047999,485.60393038047573,480.37436
IND,India,Power Industry,2003,501.5898771474,504.2202497659619,504.2202497659619,502.57806223011585,500.70926
IND,India,Power Industry,2004,548.312121925,547.1704897669412,547.1704897669412,533.2906852270556,543.75946
IND,India,Power Industry,2005,561.395214274,555.3371346944259,555.3371346944259,552.9233651413065,565.8087
IND,India,Power Industry,2006,596.240035394,601.8412289208899,601.8412289208899,617.2434554491422,595.7763
IND,India,Power Industry,2007,656.33163316,656.2123913572033,656.2123913572033,637.7024396481021,657.5804
IND,India,Power Industry,2008,685.24740664,679.0217304709727,679.0217304709727,666.1476764026474,682.2222
IND,India,Power Industry,2009,761.46315464,767.9213335865868,767.9213335865868,748.8204791078101,770.8259
IND,India,Power Industry,2010,789.75387126,782.1940152609124,782.1940152609124,776.1713114528986,777.9551
IND,India,Power Industry,2011,833.52035542,839.91073782051,839.91073782051,831.5250952058162,844.557
IND,India,Power Industry,2012,921.83750779,924.5030388757178,924.5030388757178,878.8834309821997,917.4217
IND,India,Power Industry,2013,932.4260493407,921.4456986131779,921.4456986131779,920.7563478003017,920.84265
IND,India,Power Industry,2014,1045.3007409707,1060.6724598186938,1060.6724598186938,1023.1598862101723,1071.2036
IND,India,Power Industry,2015,1066.7143314217,1051.4439930422973,1051.4439930422973,1018.3632793036978,1086.5657
IND,India,Power Industry,2016,1074.28856107536,1084.0526071402387,1084.0526071402387,1105.7821448540503,1109.539
IND,India,Power Industry,2017,1116.62207707995,1127.1636837141314,1127.1636837141314,1120.8861272749532,1132.8331
IND,India,Power Industry,2018,1212.86434641675,1210.605273276874,1210.605273276874,1169.5675907138448,1254.3999
IND,India,Transport,1970,49.2278911,48.61062696859275,48.61062696859275,49.31446438603553,49.148113
IND,India,Transport,1971,49.2278911,50.67229833020802,50.67229833020802,49.535200596433945,49.41837
IND,India,Transport,1972,49.1860617,48.09509341630579,48.09509341630579,49.12077175507561,49.517963
IND,India,Transport,1973,47.3595842,47.43670129411537,47.43670129411537,47.02156060852245,48.165497
IND,India,Transport,1974,50.4894812,50.817190242142054,50.817190242142054,51.024922507760984,52.05783
IND,India,Transport,1975,52.3167744,51.51122169828578,51.51122169828578,51.908446977766346,51.332573
IND,India,Transport,1976,51.3517978,51.391394741652505,51.391394741652505,50.704928854541734,50.63542
IND,India,Transport,1977,52.6517836,53.46456730027118,53.46456730027118,53.270021292524625,53.83223
IND,India,Transport,1978,49.5984754,49.69370527202295,49.69370527202295,49.453307674651484,49.202873
IND,India,Transport,1979,52.4275784,53.41492016039444,53.41492016039444,52.518537894702796,52.701397
IND,India,Transport,1980,54.7846768,53.6843220069346,53.6843220069346,54.111720090989095,54.81299
IND,India,Transport,1981,55.53525366,55.00941140071378,55.00941140071378,55.484885701482774,56.164124
IND,India,Transport,1982,47.58530419,47.9659553208254,47.9659553208254,48.66382262620743,47.378887
IND,India,Transport,1983,49.44092751,51.27125763202474,51.27125763202474,51.07290801910796,50.756714
IND,India,Transport,1984,49.6859029,48.478606817465355,48.478606817465355,49.537633567934726,49.569626
IND,India,Transport,1985,52.6223311,52.270132291682756,52.270132291682756,52.488323663794034,51.916496
IND,India,Transport,1986,53.8911014,53.56309440621291,53.56309440621291,53.75844985256884,52.364227
IND,India,Transport,1987,56.9792386,57.220368833061315,57.220368833061315,57.988482005786665,57.37047
IND,India,Transport,1988,59.1465828,59.08632292181081,59.08632292181081,59.35988580299686,59.384827
IND,India,Transport,1989,64.7307806,64.96893837361043,64.96893837361043,65.10639714280116,65.873146
IND,India,Transport,1990,64.6447738,63.73825295790456,63.73825295790456,63.57867834085795,62.987495
IND,India,Transport,1991,67.225745,67.86083356485061,67.86083356485061,68.23406856515525,69.21547
IND,India,Transport,1992,68.838873,68.5750733323538,68.5750733323538,68.96880147426945,68.52164
IND,India,Transport,1993,68.750066,68.68475441089842,68.68475441089842,69.06545026419249,67.24321
IND,India,Transport,1994,70.8864403,71.28828007387668,71.28828007387668,70.50148850345721,72.05375
IND,India,Transport,1995,78.3394239,78.04875775243835,78.04875775243835,78.68940611548076,79.7947
IND,India,Transport,1996,83.8252493,82.66184242690801,82.66184242690801,83.44127080871306,82.2643
IND,India,Transport,1997,85.8119433,85.88586368605952,85.88586368605952,85.92818813352103,84.487465
IND,India,Transport,1998,88.7767631094,89.77898168528068,89.77898168528068,88.82510957308541,89.05808
IND,India,Transport,1999,93.314042709,93.65096830370175,93.65096830370175,92.63084238859784,92.6006
IND,India,Transport,2000,95.090699035,94.43090121427554,94.43090121427554,95.24418029471325,95.7604
IND,India,Transport,2001,94.9190243,95.12923665987394,95.12923665987394,94.7244529092155,94.884995
IND,India,Transport,2002,97.73798703,98.22421020681142,98.22421020681142,97.16477313241967,98.468124
IND,India,Transport,2003,99.5251715,99.03488274893188,99.03488274893188,99.11437281714954,98.3975
IND,India,Transport,2004,108.04900264,108.09744806095284,108.09744806095284,109.05064555099216,109.55711
IND,India,Transport,2005,114.673472,113.46389143225034,113.46389143225034,113.37599541181042,114.487595
IND,India,Transport,2006,119.68273248,119.62043531315848,119.62043531315848,119.32724583334486,119.3789
IND,India,Transport,2007,141.78263708,142.5949305941401,142.5949305941401,137.0288021184541,142.65689
IND,India,Transport,2008,161.95852775,159.0196598996486,159.0196598996486,152.09007865891672,161.60976
IND,India,Transport,2009,177.30582703,176.62911224137443,176.62911224137443,170.33916761854226,167.01001
IND,India,Transport,2010,191.28384118,192.0081041313879,192.0081041313879,181.12560978313238,185.18977
IND,India,Transport,2011,207.20786869,207.6682849236877,207.6682849236877,198.7212090684006,203.71062
IND,India,Transport,2012,219.24209976,218.80013826278397,218.80013826278397,216.27830983647812,214.2199
IND,India,Transport,2013,223.72916074,224.10055121299214,224.10055121299214,219.58400057392572,223.95586
IND,India,Transport,2014,232.81775495,234.63846891779767,234.63846891779767,236.400787035091,235.46838
IND,India,Transport,2015,254.52426694,254.67777317237872,254.67777317237872,254.78457777469154,256.7765
IND,India,Transport,2016,265.330348791732,262.6434748618397,262.6434748618397,262.5196571361846,259.75333
IND,India,Transport,2017,274.972515040612,276.3415142897179,276.3415142897179,273.8533245176875,276.798
IND,India,Transport,2018,289.29470847155,290.72011404727954,290.72011404727954,285.0371184276088,286.5468
JPN,Japan,Buildings,1970,94.1167999,93.03465291506153,93.03465291506153,94.24708251274517,95.86802
JPN,Japan,Buildings,1971,101.7938045,105.56855387537894,105.56855387537894,103.32343967943807,102.90604
JPN,Japan,Buildings,1972,108.3407348,103.71178952188366,103.71178952188366,107.22571183611677,106.87619
JPN,Japan,Buildings,1973,123.3553861,122.075249805156,122.075249805156,120.49481666266513,123.5384
JPN,Japan,Buildings,1974,120.659473,118.72406482971599,118.72406482971599,119.00688607785753,117.89233
JPN,Japan,Buildings,1975,118.3863264,121.10252833526894,121.10252833526894,119.04527143104917,118.89085
JPN,Japan,Buildings,1976,124.473745,125.82627207327928,125.82627207327928,124.57476419141364,125.42472
JPN,Japan,Buildings,1977,126.4351335,124.90689135998537,124.90689135998537,124.94791277455343,124.552956
JPN,Japan,Buildings,1978,132.4747614,132.91108513379757,132.91108513379757,133.14366871366633,130.97092
JPN,Japan,Buildings,1979,132.104182,131.74502799849608,131.74502799849608,131.38949529623503,129.49806
JPN,Japan,Buildings,1980,124.8470656,125.36156202592562,125.36156202592562,124.14043891975122,125.138596
JPN,Japan,Buildings,1981,128.836461,130.56850257372116,130.56850257372116,129.52558296683011,129.93188
JPN,Japan,Buildings,1982,119.6520552,117.67756754065452,117.67756754065452,120.02302016290363,119.20674
JPN,Japan,Buildings,1983,125.2520222,127.12264919024327,127.12264919024327,126.74441286055676,127.51682
JPN,Japan,Buildings,1984,136.2940587,134.48431015385955,134.48431015385955,137.8110003981133,136.01599
JPN,Japan,Buildings,1985,131.8024396,129.47375741541646,129.47375741541646,129.92991830260095,130.84277
JPN,Japan,Buildings,1986,136.4598984,139.20003984257318,139.20003984257318,136.96177520070046,136.9326
JPN,Japan,Buildings,1987,137.09592,136.5189137807938,136.5189137807938,136.1744482768394,135.65173
JPN,Japan,Buildings,1988,150.8752604,151.4209774730701,151.4209774730701,149.8370458080307,151.12881
JPN,Japan,Buildings,1989,146.5896446,144.29000071471947,144.29000071471947,143.26310624314203,143.18962
JPN,Japan,Buildings,1990,128.5343299,130.4347674914683,130.4347674914683,134.09347497477276,129.1898
JPN,Japan,Buildings,1991,128.1178825,132.11009030212637,132.11009030212637,129.57978842355837,129.18512
JPN,Japan,Buildings,1992,133.0393785,130.70754467217557,130.70754467217557,132.38647423437266,132.86086
JPN,Japan,Buildings,1993,140.0858184,137.8222708468055,137.8222708468055,138.81097675609894,140.09714
JPN,Japan,Buildings,1994,135.5693574,134.52155875055462,134.52155875055462,134.98403969808763,132.96558
JPN,Japan,Buildings,1995,144.4456354,146.70273275160758,146.70273275160758,145.76268267413442,145.082
JPN,Japan,Buildings,1996,144.5752864,142.7756653034201,142.7756653034201,143.39454581239414,144.82765
JPN,Japan,Buildings,1997,144.6766919,145.5087361521668,145.5087361521668,145.10275581869558,144.72705
JPN,Japan,Buildings,1998,151.2999198,152.22395537021023,152.22395537021023,152.82274733667825,152.83084
JPN,Japan,Buildings,1999,157.4465324,156.4755938099764,156.4755938099764,156.4001709043915,155.79881
JPN,Japan,Buildings,2000,150.8970759,149.97428548321025,149.97428548321025,147.3044952093095,148.60754
JPN,Japan,Buildings,2001,150.9311232,153.23624002279593,153.23624002279593,151.25625751083666,150.7333
JPN,Japan,Buildings,2002,154.7065633,154.29199590521156,154.29199590521156,155.62554082758012,154.89563
JPN,Japan,Buildings,2003,148.7145026,147.27975158982784,147.27975158982784,146.2752256510591,146.96097
JPN,Japan,Buildings,2004,150.3246237,152.00771785323548,152.00771785323548,151.24161510120385,151.4248
JPN,Japan,Buildings,2005,151.5816417,150.87049495218977,150.87049495218977,150.70369275933186,151.07237
JPN,Japan,Buildings,2006,141.748436,141.1609501703937,141.1609501703937,141.59878215059953,140.78484
JPN,Japan,Buildings,2007,137.3940284,139.76484172211823,139.76484172211823,138.47672860212109,139.72209
JPN,Japan,Buildings,2008,124.6221498,124.4780894517601,124.4780894517601,127.59987878247595,125.125305
JPN,Japan,Buildings,2009,132.6831005,134.57083934494747,134.57083934494747,138.02740651646732,136.9293
JPN,Japan,Buildings,2010,124.4745053,120.63258596434281,120.63258596434281,124.98461789363802,122.75921
JPN,Japan,Buildings,2011,125.0460781,126.60747040756534,126.60747040756534,127.85238111188471,126.876236
JPN,Japan,Buildings,2012,120.2181185,119.47528495947748,119.47528495947748,118.94093985166619,118.90829
JPN,Japan,Buildings,2013,127.2893999,127.80612174287526,127.80612174287526,127.08231169012413,126.855446
JPN,Japan,Buildings,2014,127.2019789,125.1730585130333,125.1730585130333,125.4923675988097,124.6632
JPN,Japan,Buildings,2015,119.3227428,119.71966345539289,119.71966345539289,120.80514431486743,119.04507
JPN,Japan,Buildings,2016,117.748086786851,119.91431272138541,119.91431272138541,119.43136355221553,120.10883
JPN,Japan,Buildings,2017,116.725827159015,116.27358519856256,116.27358519856256,117.26122698231771,117.12558
JPN,Japan,Buildings,2018,114.109823938134,113.77459326712423,113.77459326712423,115.0877237088052,114.50368
JPN,Japan,Other industrial combustion,1970,297.2327483,294.4571229422456,294.4571229422456,298.17870091364057,296.84192
JPN,Japan,Other industrial combustion,1971,301.8642748,311.93768811485097,311.93768811485097,301.7794327099303,301.2404
JPN,Japan,Other industrial combustion,1972,317.883267,310.02614784770776,310.02614784770776,318.61967755702705,317.95618
JPN,Japan,Other industrial combustion,1973,351.365957,348.2438722621811,348.2438722621811,348.0479144712317,350.1528
JPN,Japan,Other industrial combustion,1974,346.655343,341.69214032414345,341.69214032414345,340.67734204225775,343.48138
JPN,Japan,Other industrial combustion,1975,315.8381385,320.8162294033722,320.8162294033722,335.9512855524433,317.022
JPN,Japan,Other industrial combustion,1976,323.0384241,331.5686627745089,331.5686627745089,331.5166560144578,323.64948
JPN,Japan,Other industrial combustion,1977,309.8222702,304.2883259763897,304.2883259763897,314.028940960091,308.52295
JPN,Japan,Other industrial combustion,1978,289.4935521,290.6341725090571,290.6341725090571,299.39431415763505,291.64468
JPN,Japan,Other industrial combustion,1979,299.4880716,303.3409407209488,303.3409407209488,304.5886894465604,300.40872
JPN,Japan,Other industrial combustion,1980,284.7208215,278.7635555643852,278.7635555643852,281.9186438274989,285.1426
JPN,Japan,Other industrial combustion,1981,265.1524342,267.2583358662878,267.2583358662878,267.72990603488165,265.58215
JPN,Japan,Other industrial combustion,1982,280.866921,284.3041795714171,284.3041795714171,283.47938093650646,281.80765
JPN,Japan,Other industrial combustion,1983,268.3439815,261.42740597409215,261.42740597409215,266.77384194166495,267.6636
JPN,Japan,Other industrial combustion,1984,281.0835083,284.5657930727568,284.5657930727568,281.5074943222111,280.96304
JPN,Japan,Other industrial combustion,1985,279.973461,276.99434288598127,276.99434288598127,277.25702873905175,280.12387
JPN,Japan,Other industrial combustion,1986,268.736041,269.37924134878944,269.37924134878944,270.03995594017186,269.7237
JPN,Japan,Other industrial combustion,1987,265.0235855,268.1887455446981,268.1887455446981,269.0301789499008,267.4717
JPN,Japan,Other industrial combustion,1988,277.831344,277.88409324772425,277.88409324772425,278.39881529863936,278.68747
JPN,Japan,Other industrial combustion,1989,283.4618112,280.0964033607391,280.0964033607391,282.4945669228596,283.8762
JPN,Japan,Other industrial combustion,1990,317.3594408,318.1980215085486,318.1980215085486,314.7065696037083,318.24655
JPN,Japan,Other industrial combustion,1991,306.2795102,300.2069955192207,300.2069955192207,303.17987451290895,304.78375
JPN,Japan,Other industrial combustion,1992,297.8485742,304.0446364290245,304.0446364290245,300.90991719850956,297.66534
JPN,Japan,Other industrial combustion,1993,295.5287306,298.20019363155086,298.20019363155086,297.40778529688856,295.6782
JPN,Japan,Other industrial combustion,1994,297.7253183,296.59278312613526,296.59278312613526,298.2169914060516,298.0909
JPN,Japan,Other industrial combustion,1995,301.1574925,300.0546084205413,300.0546084205413,300.3534801764514,301.31534
JPN,Japan,Other industrial combustion,1996,302.7569764,302.32591954776404,302.32591954776404,300.7154155975812,302.86417
JPN,Japan,Other industrial combustion,1997,299.0272088,299.31829220317456,299.31829220317456,298.69767709014775,299.86725
JPN,Japan,Other industrial combustion,1998,269.040212,269.56788363983014,269.56788363983014,276.86978480028245,267.7116
JPN,Japan,Other industrial combustion,1999,275.3198227,281.76045136473715,281.76045136473715,279.6939316782833,276.2979
JPN,Japan,Other industrial combustion,2000,283.0246748,278.0529052452896,278.0529052452896,282.01405625374247,281.8051
JPN,Japan,Other industrial combustion,2001,275.7937908,272.50058217176206,272.50058217176206,273.0810143040589,274.64426
JPN,Japan,Other industrial combustion,2002,281.5617111,284.4379984064385,284.4379984064385,281.61144971019263,281.47116
JPN,Japan,Other industrial combustion,2003,279.6398493,278.02820106937946,278.02820106937946,278.26275805065563,280.4205
JPN,Japan,Other industrial combustion,2004,284.9200498,285.664026098766,285.664026098766,282.65446076006356,284.33313
JPN,Japan,Other industrial combustion,2005,286.8186096,286.01789515421285,286.01789515421285,287.31548265532894,288.48642
JPN,Japan,Other industrial combustion,2006,297.2705789,297.7978284098739,297.7978284098739,296.1340108580291,296.39005
JPN,Japan,Other industrial combustion,2007,300.3238916,299.0039770385157,299.0039770385157,296.99369213532833,298.9404
JPN,Japan,Other industrial combustion,2008,277.0329299,277.25109439462904,277.25109439462904,282.00661094591976,277.31055
JPN,Japan,Other industrial combustion,2009,253.8147559,259.3437202766818,259.3437202766818,267.2359224263821,260.68533
JPN,Japan,Other industrial combustion,2010,281.9673933,284.9436540514513,284.9436540514513,289.41300449364803,289.45813
JPN,Japan,Other industrial combustion,2011,280.5352125,270.2354815266699,270.2354815266699,275.7772348661823,279.38235
JPN,Japan,Other industrial combustion,2012,278.7351837,280.51485520298337,280.51485520298337,278.20028095076907,280.8695
JPN,Japan,Other industrial combustion,2013,281.1341801,283.26421795325734,283.26421795325734,280.8045658093091,283.0477
JPN,Japan,Other industrial combustion,2014,263.8808751,262.56973378293833,262.56973378293833,268.0466492045514,265.02982
